feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
-3.269228232861682293e-01,-1.198469711120346393e+00,-1.437094276868774223e+00,-3.717619228669071241e+00,-3.991968544747661163e+00,3.214938794048815551e-01,1.602320842976003856e-01,-2.318021494200188215e+00,1.643067146532082079e+00,-5.457370127331233611e-01,1.723964724931860815e+00,-4.864199562833839252e+00,4.242584329898960727e-01,1.327128411854791912e+00,4.297000794797879664e+00,-3.873054527308405492e-01,-2.995209199865545457e+00,1.530970787853106474e+00,-3.933355418069593989e-01,-1.852600022227968990e-01
-8.248957656254716220e-01,-7.131229007793837837e-02,6.785382426280932577e-01,-2.117013586666725455e+00,-8.651527635231335278e-01,-2.624295015931064512e+00,-2.508412382351518755e+00,-3.984726550658911570e+00,-3.442717628134017716e-01,3.219792291214097268e+00,9.839188401562404263e-02,-2.239998573775133561e+00,-5.680288780459491482e-01,-5.889730552363440452e+00,3.713658408925805787e+00,-8.231787900825389137e-01,-1.483654767523412854e+00,-2.621689964360176539e-01,-1.356571841289780034e+00,-1.506950403422215645e+00
1.258143719342547540e+00,1.944433676830780833e+00,-1.495684665752480047e+00,2.151694814739431916e+00,-9.670297701557334369e-01,1.744397040805216181e-01,-7.735597274377296051e-01,2.907117149034450510e+00,-5.583636002064762405e-01,1.141449582870019519e+00,-1.490480939149522399e+00,1.304902166567823540e+00,-2.539921580193122211e-02,2.448108658766077195e-01,-8.322674096399091948e-01,-5.291584370597546272e-01,-3.962099428961680658e-01,1.567504155085818196e-01,-4.071567783065195290e-01,-3.247658909318955067e-01
-4.382773360413459024e-02,3.222216741567102805e+00,-8.223952552499778079e-01,1.963033807681481502e+00,-3.754870437958300666e+00,-9.505395877000976101e-01,-1.170644419807782555e-01,-2.517186770316192757e+00,-1.148614749018355141e+00,-3.126366476101405834e+00,3.449913491974183621e-01,3.732422804201958044e+00,7.694905861088059684e-02,1.444630958606355930e+00,-6.366831930191685363e-01,-2.282060517432490387e-01,-1.132396949995471580e+00,-2.059717855018131927e-01,-3.047443026132649058e-01,7.583141199472350769e-01
-2.018146650784145457e+00,7.234060896731255852e-01,4.381450958998699408e-01,1.638016249761050869e+00,-1.644231218909351089e+00,-1.687162819077498987e-01,1.116223449361796627e+00,1.772126414567886998e+00,-2.195180917679944166e-01,1.725375223729805008e+00,-1.734438511505253189e+00,-6.919048931127269597e-01,-3.613581682207526180e-01,-1.487221187723406501e+00,-6.878457599822520585e-01,2.954906116412875719e-02,-2.053140134049511456e-01,7.063729969206316017e-01,7.944695549451100680e-01,-1.140316489564062064e+00
-1.069981438964159759e+00,-4.413480556142317823e+00,9.106226683143973100e-01,3.540116337339282993e-02,-2.331582377436198783e+00,1.428576864900331644e+00,-1.816514729888523416e-01,9.463521115174888809e-02,-1.115236892861469986e+00,2.811185372734820831e+00,-2.089148048700574911e+00,-2.597560149199469759e+00,-1.249321669503198118e+00,-4.427750444357099191e+00,6.143820889016047282e+00,5.993759981313412366e-01,-4.073278178407383265e+00,-6.861346647159506373e-01,5.335105594867308593e-02,9.588683282091923221e-01
-4.724419362367630049e-01,2.133136354460189121e+00,1.486869430256790636e+00,1.529991827666773441e+00,-1.957880763207077379e+00,1.948877178215894512e-01,-1.166235399316469801e-01,1.743832371888900834e+00,-3.403371651468977799e+00,-1.434512730522443213e+00,-1.120773467728321648e+00,2.285207278988984125e+00,-3.314857786685203589e-01,4.327157486827223565e+00,-2.313355226687010546e+00,-1.016372962614215253e-01,1.065811551928114387e+00,-5.640487722343728860e-01,-5.449598719150396953e-01,-9.753130187269309914e-01
2.210543123653645026e+00,-1.813541660974858916e-01,2.906569473630161937e+00,7.916778377759559060e-02,-6.656175807659980848e-01,-3.537535207908396040e-01,-1.012906581564796848e+00,6.418988449549446473e-01,-4.366017548094828227e-01,-2.378315755269160281e-01,6.277425828114955308e-01,-6.180582930883089521e-01,7.970209963819610000e-01,1.231200588119360617e+00,7.211879370603269113e-02,1.102639328497138527e+00,-3.238247104233731299e-01,1.259115173434752988e+00,9.991505494934423970e-01,1.712802781077313652e+00
-1.228174953382914047e+00,1.772704925428578271e+00,2.611478140123737468e+00,-5.788832474040879195e-01,5.688642304034008390e-02,-4.034722920333629337e-01,-1.174270103626435802e+00,1.677353473813738560e-01,2.028772200439216356e+00,7.319153523213930423e-01,-2.664332307395211874e-01,7.732801161806125423e-01,6.130350073694007529e-01,-6.309807229109845927e+00,2.673970565791444542e+00,-4.448308032088681419e-01,2.612237329102130357e+00,-2.371631209079960279e+00,5.900868444371959454e-01,2.349764100518551224e+00
1.627548643048383425e+00,-4.801289611458869899e-03,8.997863978428979337e-01,-1.086854092149251994e+00,-3.095038459850194101e+00,-1.896676276173058229e+00,1.498801612706395447e+00,6.508865152888461125e-01,-1.823399144292475516e+00,1.471068516404961724e+00,6.243532337036667990e-01,-5.056304503785857385e+00,-3.332571711180918328e-01,1.781947734028774599e+00,3.852880155577536048e-01,1.246442344301099237e+00,1.036146102477234709e+00,4.647185173505259392e-01,1.330250310257556468e+00,1.583679606816465357e+00
-1.668396172676628875e-01,1.028330309061898706e+00,-2.200899844277000028e-01,3.047859978053232055e+00,-2.684760671983114300e+00,8.022694721152044961e-01,-3.327948796383814467e-02,2.225499715103419263e+00,3.375216371210720823e+00,-1.470786007460926914e+00,1.866487283504270511e+00,-6.120464042029685192e-01,2.303627725640833290e-02,-3.411755872572646897e+00,2.130080030200467434e+00,-3.881689317155067598e-01,1.652258692071894686e+00,7.903532148854910400e-01,-1.475422681420545112e+00,-1.053483862316857422e-01
-1.254225397728353508e-01,8.293366259286061304e-02,-1.413055167875260754e+00,-6.993439190754866530e-01,-2.847878877693369670e+00,1.009583607425178275e+00,3.541073920927185759e-01,1.152154544186542395e+00,-1.166992555065474502e+00,2.003927273591564084e+00,-1.619362905074893000e+00,-2.908963926152392521e+00,-8.884642695365245757e-01,3.592475556397494607e+00,-8.339783595174741215e-01,3.920491232136308901e-01,-3.425082653417383050e+00,7.007859717486536466e-01,-6.088481325480016304e-01,1.862987957056931432e+00
1.165997140768191831e-01,-3.557215004887074095e+00,1.294813401560520827e+00,3.268200524698158471e+00,-4.470092881296072740e-01,2.134240560204265336e+00,-4.705572036480552001e-01,-2.450528748251469269e-01,-3.282371316253040572e+00,-8.520362773400762535e-01,-7.218175221882456860e-01,-1.363727896105271231e-01,1.462562519291231489e+00,1.589584676650065198e+00,-2.071177672188437846e+00,9.833570459291692822e-01,-2.409539815657635309e-02,-7.417637979845524976e-01,2.270243346923435546e+00,-6.164988605936375654e-01
7.545102662691952622e-01,-1.652682667255196414e+00,1.341750472767893054e+00,5.197346567858251998e-01,-9.115576810718701850e-01,-5.767305665054142105e-01,6.038276672686960778e-01,3.386700269336799352e+00,-1.622245199797518023e+00,3.618430968055099228e+00,2.720875603608992943e+00,-8.566545766369447534e+00,-4.471671787556217859e-01,1.385094964820942742e+00,-5.369519545678589356e-01,-1.462721068341516772e-01,3.055985471751993643e+00,-4.643547723625815991e-03,-4.047053312195275088e-01,-1.715121561072957102e+00
-7.264410554435222211e-01,-2.395770043600692567e+00,2.836077298373646638e+00,1.710288006119603299e+00,-1.442615897064416064e+00,-1.824032277545837966e+00,9.550082873049499099e-01,4.692364853517145384e+00,2.610460715268221765e+00,-9.827602138205224769e-01,2.658400792667336532e+00,-2.919278559592480171e+00,-6.589953422215898138e-02,1.106145418120161317e+00,3.190792532359603140e+00,-8.786253009789031232e-01,-9.325415496834330575e-01,-6.323728793839472617e-01,-5.263854137053197713e-01,-2.978868733193632545e-01
5.383528728528108598e-01,-2.156719551285448233e+00,1.998086859972174167e+00,2.041158407782575068e+00,-1.565274179791068754e+00,9.804737948135746617e-01,-9.175109764160531700e-01,-4.731395369096732750e+00,5.891449668062451739e-01,-3.710319129038848196e-01,2.926580039542123757e+00,-3.927852841276536555e+00,8.653673308498424088e-01,-4.959327121859485210e+00,-5.315560739063518447e-01,1.377662681971900983e-02,2.247134746862119670e+00,-2.833207176266324123e-01,6.054608478227034851e-01,-1.765753984777205909e+00
-7.531646739126546253e-01,3.601398850901548876e+00,-1.356557784197351069e+00,1.346963651048853849e+00,-2.503626241098069194e+00,1.613209177944539829e-01,-8.977309018272808805e-01,2.523131123914095664e+00,-1.485327742503269821e+00,3.734991998204575392e-01,-8.130595972499676805e-01,4.064021143244924694e+00,-4.380018944569374906e-01,7.221109054143675099e-01,3.575583372907427560e+00,-1.051070409003856509e+00,-3.278158129244404417e+00,7.887504180627930017e-01,-6.718612497615891188e-01,5.609720686294017433e-01
9.412203158901185640e-01,4.906289867392998882e-01,-4.927333389206873804e-01,1.683223966397901616e+00,-3.877380681056491696e+00,-7.994272129576645014e-01,-1.283311680890971418e-01,-7.173856750193234877e-01,-6.286522826719624923e+00,-1.113760738414242057e+00,2.900143956376997068e+00,-1.076818867172169236e+00,-2.264802235312106116e-01,3.471550091576550479e+00,2.663679958804053172e+00,-7.140448922026362277e-01,1.327128137732701330e+00,-4.497810557367836748e-01,1.406691114899253636e-01,-2.795239878069624151e-01
-1.687823389084690984e+00,2.605974825557844099e+00,3.483965668428849138e+00,1.166805649924581134e+00,-7.827937587233811945e-01,-2.393854075759956235e+00,5.642974687724017224e-01,4.628749198513295582e+00,1.879337909782985427e-02,-1.403818512769432481e+00,1.334483687638454263e+00,2.708104472914911298e+00,2.821022827019789569e-01,2.541184259910060472e+00,1.988508199758810768e+00,2.062726265630879130e+00,2.550373047660858816e-02,2.697871834101021604e-01,5.008131731513318918e-01,1.329172021025490369e-01
